,user_id,item_id,ratings
48043,A1JIW8GOSSGUQR,B00065XJ52,1.0
48058,A1065Q31DNPRAN,B00065XJ52,3.0
48067,A1IKOYZVFHO1XP,B00066N8JI,5.0
48068,A1VMEBPPFUU0J7,B00066N8JI,4.0
48080,A9Q28YTLYREO7,B00066N8JI,5.0
48084,ANMAEMCHWTH6R,B00066N8JI,4.0
48105,ARFRYHIVP6VPP,B0006HC0OQ,5.0
48108,A3LJ369UZFN2TJ,B0006HC0OQ,3.0
48129,A83X256970U69,B0006IGGLS,1.0
48131,A8QJLTDXCY3GL,B0006IGGLS,5.0
48136,A2W0EUN0FQD33U,B0006IGGLS,5.0
48161,A1NI0VOVXZBM7Y,B0006IGGLS,1.0
48178,A15HQSBVCU724Y,B0006IGGLS,3.0
48182,A32U7TU72H1K4D,B0006IGGLS,4.0
48189,A8SCX6VUTE05H,B0006IGGLS,2.0
48193,A1H3NIOXOQC0LX,B0006IGGLS,5.0
48200,AZY3MDFJJFI91,B0006IGGLS,5.0
48211,A1JIW8GOSSGUQR,B0006IGGLS,1.0
48225,A1941PZZ11O7WT,B0006UEVPO,1.0
48246,A3KC64W3NWEXOQ,B0006ZQ9BS,5.0
48247,A18DP77H7EOJ1U,B0006ZQ9BS,3.0
48249,A2U61SOPY6RLPV,B0006ZQ9BS,4.0
48260,A3IZZ1KSE5NQ9H,B0006ZQ9BS,3.0
48261,AX19ZP1C2G0S6,B0006ZQ9BS,4.0
48262,A5DIAZ5GT3MC,B0006ZQ9BS,4.0
48282,A3MISB22HHN0D2,B0006ZQ9BS,1.0
48285,A2CGW9BCDXAGHU,B0006ZQ9BS,4.0
48313,AGAMDS21PJZPK,B0006ZQ9BS,5.0
48340,ASOZSOUCZFT14,B0006ZQ9BS,4.0
48370,A2UPLDPE9GGUDJ,B0006ZQ9BS,5.0
48371,A194GQYVY9HXUP,B0006ZQ9BS,5.0
48372,A1EG35C531ISHN,B0006ZQ9BS,4.0
48378,AAJGG0PD8C7GU,B0006ZQ9BS,5.0
48384,A1F15I6AXDHC35,B0006ZQ9BS,5.0
48394,A17RFKCYS69M3Y,B0006ZQ9BS,1.0
48399,AGZ28CC1MLUAD,B0006ZQ9BS,4.0
48409,A2C3NKT1H97D2C,B0006ZQ9BS,5.0
48411,A1020L7BWW9RAX,B0006ZQ9BS,4.0
48424,A1NNMD3MRRXMWN,B00070Q7VY,4.0
48472,A16CX7YQR8BHTD,B0007LLPF6,1.0
48480,A1MXPWDS7SVQN1,B0007M239M,5.0
48496,AMP7TQRWAIE84,B0007NFL18,2.0
48503,AM4ETI24CFO6D,B0007NFL18,3.0
48509,A27CLBSNZCDJSY,B0007NFL18,1.0
48510,A2KPB4BS9CIK34,B0007NFL18,5.0
48517,A1C23583NUQDAE,B0007NFL18,1.0
48519,A2YTGRFQC9ZF52,B0007NFL18,1.0
48547,A3Q1FVRV0CRYTH,B0007NFL18,1.0
48548,A1906QM2D6JVWC,B0007NFL18,2.0
48564,A8NR49Q8MCGCD,B0007NFL18,4.0
48574,A15K10K0RLD1SF,B0007NFL18,5.0
48575,A26NLSTT75FMJM,B0007NFL18,1.0
48576,A7VCK76U0QOQ1,B0007NFL18,1.0
48593,A1HC2UQWPAXHM,B0007NFL18,4.0
48597,A2828HLP7LEXRQ,B0007NFL18,1.0
48602,A3QNTS9NG2EHHH,B0007NFL18,2.0
48610,A35JEQUI9O2G82,B0007NFL18,1.0
48613,AYYKSFM8YCYGH,B0007NFL18,4.0
48631,A339F4I8GBN3H3,B0007NFL18,3.0
48634,A1IO370KIVCPAP,B0007NFL18,5.0
48646,A39URWCT8D8HUD,B0007NFL18,2.0
48659,A186TO26DHOCH6,B0007NFL18,1.0
48661,AZ6A2VCRPFRSE,B0007NFL18,1.0
48663,A2FAU0DX485SLV,B0007NFL18,1.0
48669,AJMU8VVFKMZI4,B0007NFL18,5.0
48674,A9GAB8GBMHOKH,B0007NFL18,1.0
48687,A3R81BWRZIT35X,B0007NFL18,1.0
48702,A2U9W3BL49XHSL,B0007NFL18,5.0
48707,A3BXHLWJMQLHLD,B0007NFL18,3.0
48725,AX9SMV65NOIJF,B0007NFL18,4.0
48736,A178ODL6VOBR1X,B0007NFL18,1.0
48738,A64QRH4VA23AH,B0007NFL18,3.0
48763,A21S5019ZLNOB0,B0007OY3U2,5.0
48771,A3CN9CCJUNIPKT,B0007OY3U2,3.0
48810,A2573DI05QACMP,B0007P9XJM,5.0
48814,A9Q28YTLYREO7,B0007P9XJM,2.0
48819,AP0XB03D0RXDY,B0007P9XJM,5.0
48835,A1PS0U16JIGRVK,B0007QN8WE,3.0
48841,A18EM5UKGZ3LL5,B0007QS4TQ,1.0
48842,AX19ZP1C2G0S6,B0007QS4TQ,3.0
48851,A3DWXVGOE2XZIQ,B0007QS4TQ,5.0
48853,AP0GI6QM2XRWZ,B0007QS4TQ,4.0
48869,AWSHHV1UZ1TXB,B0007TF19Y,3.0
48879,A1CGF9EUDEUQJA,B0007TF19Y,5.0
48881,AQ7RWYI9DSTHK,B0007TFI56,5.0
48883,A2CSRGF05DNBG8,B0007TFI56,5.0
48886,A2TSNKXQGBMVAQ,B0007TFI56,5.0
48889,A1OU2JGCPQBKH0,B0007TKH5C,3.0
48902,A1MPEG5S1DNI52,B0007TKHX4,2.0
48909,AGQEUU21DLZBH,B0007TX894,5.0
48919,A376S5UTK3ZHFX,B0007TX894,5.0
48944,AKGF27HN0OF19,B0007TX894,5.0
48947,A2YA928MHO2V6X,B0007TX894,3.0
48978,A3SI83LHXQCVS2,B0007US8ES,4.0
48981,A1TGCU5CZF9LKA,B0007V3P5O,3.0
48984,A18CYLGEI7DUIE,B0007V3P5O,4.0
49015,A1QEWOSV05RYEO,B0007WF1XC,4.0
49023,A15OGDJS69EUCP,B0007WF1XC,4.0
49026,A4OSXRZR2BMX8,B0007WF1XC,4.0
49027,A2582KMXLK2P06,B0007X9TUW,5.0
49029,A388ZDFVK72VCA,B0007X9TUW,5.0
49040,A24D4ND2K1TEOA,B0007Y0978,4.0
49042,ALZ1HOG8BI48S,B0007Y0978,4.0
49043,A3HTJCBIBFC7T1,B0007Y0978,4.0
49065,A36A0WGGDBSHTE,B0007YMV1K,1.0
49072,A3GAALHTE7OXTN,B0007YMV1K,5.0
49085,A1KLIE6N3X38PC,B0007YMV1K,4.0
49100,AQN6L9W4N49EY,B0007ZEO4G,5.0
49119,A2TSHD7SWDGS58,B0007ZEO4G,5.0
49122,ATL5B2A5OB6KO,B000819PKC,5.0
49144,A2W0EUN0FQD33U,B0008ENJ06,3.0
49147,A1EHHRAPE9GND7,B0008ENJ06,5.0
49160,A34EC8OVUG6743,B0008ENJ06,4.0
49163,A186TO26DHOCH6,B0008ENJ06,5.0
49188,A2CV1LTRU1TXMU,B0008FPIRC,4.0
49199,A2BEU7GPGNIG44,B00092ZMF2,4.0
49203,A35JR4D6FLXYRQ,B00092ZMF2,3.0
49206,A1YXCRFDXSXQOE,B00092ZMF2,2.0
49229,A2BEU7GPGNIG44,B000930E3Q,5.0
49231,A3AL8GQ69QE7WN,B000930E3Q,4.0
49234,A2QKTFQZ6VE4D1,B000930E3Q,5.0
49238,AMP7TQRWAIE84,B00096S3PY,5.0
49240,A3GIB6CU48P4FT,B00096S3PY,3.0
49252,A36CXBEXR8RL5X,B00096S3PY,5.0
49265,A1UBI33V4MVNKN,B00096S3PY,4.0
49276,A1IO370KIVCPAP,B00096S3PY,5.0
49279,AZYZA8FDL48GD,B00096S3PY,4.0
49298,A1Q2GLZXL2CNJ8,B00096S3PY,1.0
49303,A3TEBM0BNJP1PW,B00096S3UO,5.0
49320,A37HCSGGRH8UO6,B00097A5H2,5.0
49328,A10DN2OE8QJBO8,B00097A5H2,5.0
49336,A1PJDV044CLYCY,B00097A5H2,5.0
49345,A250BI36M1IR26,B00097A5H2,5.0
49361,A2SHQJP6PNQTLD,B00097A5H2,5.0
49375,A3EI75AVGMQTHA,B00097A5H2,5.0
49384,A1JIW8GOSSGUQR,B00097A5H2,2.0
49391,A2YFIS1PXESJ31,B00097A5H2,5.0
49403,ADS5APY1NKTL4,B00097A5HW,4.0
49406,A3I675GA2O8I59,B00097A5HW,4.0
49414,A25AXWGBGJ5KBS,B00097A5HW,4.0
49420,A3N3SN2DDD4HCJ,B00097A5HW,5.0
49426,A2SNPUMWZLWY39,B0009A401G,2.0
49429,AQBBN4H0XNVBH,B0009A401G,3.0
49436,A3LZJBC7TTXWJ3,B0009A401G,4.0
49447,A1Y34NY9CS7E1E,B0009A401G,3.0
49455,A175TPTHMNS7S4,B0009A401G,3.0
49457,AP0XB03D0RXDY,B0009A401G,5.0
49460,AXZ7OHKN0261Y,B0009A401G,4.0
49464,A2NX6MFZP8TM6S,B0009CTUS2,5.0
49466,A1PLX7O7HW809U,B0009CTUS2,5.0
49470,A173EIKGFCYD2A,B0009FGWUS,1.0
49472,A3W0POMI33YQXQ,B0009FGWUS,4.0
49481,A398Z0ZU011ILU,B0009FGWUS,5.0
49487,AR1DIWVY3OFG2,B0009G3BWE,4.0
49492,A27RIWPJMP3XYD,B0009G3BWE,4.0
49504,A2CGW9BCDXAGHU,B0009G3BWE,4.0
49529,A304L6WARB8NK8,B0009G3BWE,1.0
49531,A398Z0ZU011ILU,B0009G3BWE,1.0
49553,A2DLQ1DZTUZBF5,B0009HLDA0,4.0
49554,A3HU0B9XUEVHIM,B0009I46A8,5.0
49561,A2BYV7S1QP2YIG,B0009I7O3O,5.0
49566,A24WZ6OTFT1JHQ,B0009I7O3O,4.0
49579,A3TJ0WG5IJ22Y9,B0009JPV8S,5.0
49581,A3E5OY3YLZMOA9,B0009JPV8S,3.0
49587,A186TO26DHOCH6,B0009JPV8S,1.0
49598,A1M8AYAL3L8ACP,B0009K3F3K,5.0
49599,A2LRUR0I68G5SE,B0009K3F3K,5.0
49620,A3JJGKO9D3OHNQ,B0009ML2BU,4.0
49693,A117JNY7EV4RFS,B0009SCVTG,5.0
49696,A2M2MT2DQJ4APZ,B0009SCVTG,4.0
49715,A2UXKWVHJ0JSHN,B0009SCVTG,1.0
49734,A9AOITW2ZMEV5,B0009SCVTG,5.0
49739,A9Q28YTLYREO7,B0009SCVTG,1.0
49758,A17SJ9O8CRNCV0,B0009SCVTG,2.0
49769,A318LSL5P6KSGL,B0009SCVTG,1.0
49781,A1D2TRHY0UOBOQ,B0009VJWQS,5.0
49782,A106BECWWKQIC9,B0009VJWQS,3.0
49783,A1VOVBS86IJCPA,B0009VJWQS,5.0
49803,A1HC2UQWPAXHM,B0009VJWQS,5.0
49815,A2WRWK0ARXOFSZ,B0009VJWQS,1.0
49823,A186TO26DHOCH6,B0009VJWQS,1.0
49831,ATG7E60O1RH9,B0009VJWQS,5.0
49835,A188SDR70KKLAQ,B0009VJWQS,1.0
49839,A1Q3C21EKU6207,B0009VJWQS,3.0
49853,A1D1B70RV0BVMV,B0009VK438,4.0
49859,A26O6MQFA36WBK,B0009WFEF0,2.0
49861,A3QNNYZAGN82VK,B0009WFEF0,5.0
49867,A1JCUUK20UQYBS,B0009WFF0Y,3.0
49887,A1TJJ7W8SF75D,B0009WFF0Y,4.0
49898,A2573DI05QACMP,B0009XFIZK,5.0
49904,AXWHRGDAA8BZD,B0009XFIZK,5.0
49920,A1RXVSBGGRKIIW,B0009XNUK0,5.0
49930,A2TAAFL2CH550H,B0009XNUK0,5.0
49931,A3OHHFOE0J8HEO,B0009XNUK0,4.0
49941,A2OAKHL0E0A4YQ,B0009XNUK0,5.0
49947,A1GIIPXONCEEHP,B0009XNUK0,5.0
49951,A2U80IPZXN5V1U,B0009XNUK0,5.0
49952,A1F9Z42CFF9IAY,B0009XNUK0,5.0
49954,AE9GUE3HHOX3U,B0009XNUK0,5.0
49997,A1QMED5K5IFBLM,B000A2H1D2,5.0
50002,A39H5ZCKFUMO2K,B000A2H1D2,5.0
50013,A17CP110C6E9KF,B000A2H7E0,5.0
50017,AI5QTN6II9I5C,B000A3DFYU,5.0
50019,AZ0JE672Z45T7,B000A3DFYU,4.0
50041,A2CMJH7CMM60XE,B000AA302A,5.0
50044,A32KPDQ2JT3ANM,B000AA302A,3.0
50065,A2KEKPMI3WQMPA,B000AA302A,5.0
50078,A1VWVD7O3WMB5G,B000AA303Y,5.0
50103,A175TPTHMNS7S4,B000AA303Y,3.0
50108,A2D7LL1KMNT040,B000AA303Y,4.0
50110,A1DFCQ52VDZGV2,B000AA303Y,5.0
50111,A2MGZRRQT1D28O,B000AA303Y,5.0
50115,A2GPGG1CAEMDR6,B000AA303Y,4.0
50130,A1GN8UJIZLCA59,B000AA4M9U,3.0
50134,A4MBICSNR9ZP0,B000ADWD4I,3.0
50136,AAG3WH6O2F926,B000ADWD4I,5.0
50137,AS4EKZBW2R6CD,B000ADWD4I,4.0
50147,A2WUZX111F3ERJ,B000ADWD4I,4.0
50152,A1421MTXIDMS9X,B000AGTPYQ,4.0
50158,A1D1B70RV0BVMV,B000AGTQ54,4.0
50161,A8SCX6VUTE05H,B000AGTQ54,5.0
50178,AIDFLFUKJ657I,B000AGTQGS,5.0
50200,A27RIWPJMP3XYD,B000AGTQKY,3.0
50205,A2SKAHJXH7XDU5,B000AGTQKY,4.0
50248,A3EE0H0NWQ9QVL,B000AL730O,5.0
50257,A38IRL0X2T4DPF,B000AL730O,4.0
50262,AEUIDDK5MU1LI,B000AL730O,3.0
50299,A13N40YR6UZFRW,B000AL730O,5.0
50319,A3KJ6JAZPH382D,B000AL730O,4.0
50321,A2WKHKNMWG3K2Z,B000AL730O,4.0
50331,A22KYWYEL6GBES,B000AM6OKI,5.0
50343,A1T7FLJIWFU243,B000AOENCM,5.0
50354,A27PS2HLB49DYT,B000AOENCM,5.0
50357,AWSHHV1UZ1TXB,B000AOENCM,4.0
50373,A39CYQVU20TZ1E,B000AOENCM,3.0
50390,A1ZEC2CUWJD8OM,B000AOENCM,5.0
50393,A3VXBO4QQX3ZG8,B000AOENCM,5.0
50402,A3ADFUS74MLPMA,B000AOJ9EE,5.0
50408,A3AD60JDF9B2GL,B000AP2YUY,5.0
50409,A1IANEBSMVGHS9,B000AP2YUY,2.0
50414,A1AD05HC4T5WUP,B000AQACNY,5.0
50423,A1X1S1TUPEYVL,B000ASATP8,4.0
50426,AM4ETI24CFO6D,B000ASTEE0,3.0
50458,A1F15I6AXDHC35,B000ASTEE0,5.0
50459,A2MGZRRQT1D28O,B000ASTEE0,2.0
50463,A398Z0ZU011ILU,B000ASTEE0,5.0
50464,A10IDVD9INU6FP,B000ATT2QO,1.0
50481,A2T3BN36F730Q0,B000ATT2QO,5.0
50486,A18DON5KI1ERFX,B000AU1NZQ,5.0
50511,A1G2T0T5COZOC0,B000AU1NZQ,3.0
50521,A22KYWYEL6GBES,B000AU1NZQ,3.0
50524,AX3WJZLFQQRCT,B000AU1NZQ,3.0
50543,A1NSMQIF1C2VCE,B000AV2G2O,4.0
50555,A1RIKXU9XOQ67,B000AV2G2O,3.0
50559,A9Q28YTLYREO7,B000AV2G2O,1.0
50560,A148ZZRB82QLEM,B000AV2G2O,5.0
50564,A1LHAXBM5GBJS2,B000AV2G2O,2.0
50565,A3UBAZKS727Z0E,B000AV2G2O,5.0
50573,A398Z0ZU011ILU,B000AV2G9M,5.0
50580,A1B06TR6SQRFB6,B000AV47XK,5.0
50581,AK4UD9J5QCMRH,B000AV47XK,5.0
50585,A2WFQNVRCE3KTL,B000AV47XK,4.0
50595,A18DP77H7EOJ1U,B000AY9OGW,5.0
50607,A2L3WEVFOCA7OY,B000AY9OGW,4.0
50613,A1WKYTCWH09P0Z,B000AY9OGW,4.0
50632,A2RIY8RC2ZH3NX,B000AY9OGW,4.0
50635,A1GRK69MFU1F4Y,B000AY9OGW,4.0
50639,A19NH8VGNWJ37A,B000AYEIWW,5.0
50646,A2ETZ7GF5B1712,B000B5IOPM,4.0
50647,A2STP6QEDYB2TJ,B000B5IOPM,4.0
50670,A2828HLP7LEXRQ,B000B5IPLK,1.0
50679,A2DF02P4LX59KE,B000B5IPLK,3.0
50694,APEOO1ATR5VHB,B000B5KRSY,4.0
50700,A3E9Z7JL0TWBY,B000B5QWNI,2.0
50705,A29ECIGILCOG5Y,B000B5QWNI,5.0
50721,A2M4Q0XP9FFK81,B000B5QWNI,2.0
50729,A32CR3DY6F9SCT,B000B5QWNI,5.0
50771,A3PCTD8QM1BIXI,B000B8I940,5.0
50818,A2JWATR5S1A481,B000B8QF6O,4.0
50827,A3AULUO1X4XON7,B000B9UHSU,5.0
50851,A2NA122E1QYN5S,B000BFNYZ2,5.0
50877,AM9YB0BKXFH7Z,B000BGR0OM,3.0
50890,A2HM8TATPHTJDN,B000BGR0OM,5.0
50901,A25AXWGBGJ5KBS,B000BGR0OM,5.0
50908,A38U2M9OAEJAXJ,B000BGR0OM,4.0
50915,A2PCT57MWSAGX2,B000BGR18W,5.0
50926,A2O4YUXAI6F1FZ,B000BGR18W,4.0
50930,A1TIQNQJZ2LDNW,B000BGR18W,4.0
50943,AWY3EPKEOUV1W,B000BGR18W,5.0
50945,A8EDTKSPOMRWK,B000BGR18W,3.0
50953,A1FML9FCUPV6TI,B000BGR18W,5.0
50971,A6L4JCOKS81OX,B000BGR18W,5.0
50977,AE31M52VLKOG6,B000BGR18W,5.0
50983,A2J7Q6SC7ZG8I6,B000BGR18W,5.0
50985,A25RA7AD7315GU,B000BGR18W,5.0
50990,A2PBH7IXBD6FZ2,B000BJS4P8,4.0
50993,A200C7YQJ45LRR,B000BJS4P8,2.0
50995,A3TZV5SXQ8F6ST,B000BJS4P8,4.0
50996,A2W0EUN0FQD33U,B000BJS4P8,5.0
50997,A1X93ES4DITTWK,B000BJS4P8,1.0
51012,A2573DI05QACMP,B000BJS4P8,4.0
51027,A240NZFGUFSUUZ,B000BJS4P8,3.0
51029,A17O7AGDZPOJSS,B000BJS4P8,1.0
51031,A398Z0ZU011ILU,B000BJS4P8,5.0
51033,A3DRRO1I5MO0MZ,B000BK8FVA,1.0
51058,A1T7IB6NJ3KZFB,B000BKSISA,3.0
51068,A2OWUR16AA7YZC,B000BKSISA,5.0
51072,A2PBH7IXBD6FZ2,B000BLI4UG,5.0
51090,A1U11PS71ML0YJ,B000BLI4UG,5.0
51099,A1D6HK21UH1163,B000BLI4UG,5.0
51109,A1IO370KIVCPAP,B000BLI4UG,5.0
51112,A1XMQNZAVIF1XM,B000BLI4UG,5.0
51113,AJK5WHV1GW941,B000BLI4UG,3.0
51116,ADUC2SXRIPCLB,B000BLI4UG,4.0
51119,A8SCX6VUTE05H,B000BLI4UG,2.0
51130,A2UXQM067E6VAX,B000BLI4UG,4.0
51162,A2YQ5O6XV23543,B000BM6AVA,4.0
51177,A3L3LJBY8CSHRB,B000BM6AVA,4.0
51187,A23IOPI0D1OG7V,B000BM6AVA,4.0
51215,A3W0POMI33YQXQ,B000BNTM32,5.0
51217,A35JR4D6FLXYRQ,B000BNTM32,4.0
51221,A1RVF43G6YKDTK,B000BNTM32,5.0
51226,AGAMDS21PJZPK,B000BNTM32,5.0
51241,A33BRRN8KHO50E,B000BNTM32,5.0
51265,A149OQJD0ASI07,B000BNTM32,4.0
51281,AOMKUI325W2TJ,B000BOH8XW,3.0
51282,A37PV5GMP2ILJC,B000BOH8XW,5.0
51283,A200C7YQJ45LRR,B000BOH8XW,3.0
51298,A11L5M4MJP00UW,B000BOH8XW,4.0
51305,A37ZKZP74PYAVY,B000BOH8XW,5.0
51315,A2TAPSNKK9AFSQ,B000BOH8XW,5.0
51392,A370T7ZOJJ76I2,B000BTDMDC,4.0
51409,AXC7Y4M3C2CLY,B000BTDMDC,3.0
51422,A1LB819QKVUA1V,B000BTDMDC,4.0
51427,A24YVJWNLBU314,B000BTDMDC,3.0
51436,APEOO1ATR5VHB,B000BTFZKA,3.0
51437,AC51D84J636F,B000BTFZKA,3.0
51438,A11AAFHZV0AS3A,B000BY826Y,3.0
51445,A186TO26DHOCH6,B000BY826Y,2.0
51478,A1Q1FK7FKS40WU,B000BY827I,5.0
51496,A3AULUO1X4XON7,B000CBNX4W,2.0
51503,A3P1508PZ0UADD,B000CDSS2M,4.0
51504,A230OQI33XFCVB,B000CDSS2M,4.0
51516,A3HSH8SA2TOMQI,B000CNE128,5.0
51526,AGAMDS21PJZPK,B000CRR3C4,3.0
51534,A8IFUOL8S9BZC,B000CSUYFQ,1.0
51535,A16J690RW5ALML,B000CSUYFQ,1.0
51548,A200C7YQJ45LRR,B000E0OEQC,3.0
51553,A27FR2C67JPDRS,B000E0OEQC,4.0
51591,A30Z8BPNZV7OZ1,B000E0OEQC,5.0
51622,A8SCX6VUTE05H,B000E3K3BY,1.0
51626,A398Z0ZU011ILU,B000E3K3BY,1.0
51631,A1J5KCZC8CMW9I,B000E5L8DE,4.0
51632,A1V5RCP1IPJIU5,B000E5L8DE,2.0
51640,A2ACJ55JHHJ3FU,B000E5N62U,4.0
51642,A200C7YQJ45LRR,B000E5N62U,3.0
51643,A3QC4SG7NA4ULG,B000E5N62U,5.0
51650,A1LFRJ3CSQFCI6,B000E5N62U,5.0
51671,AQP1VPK16SVWM,B000E5N62U,4.0
51676,A3TZV5SXQ8F6ST,B000E6EHI6,5.0
51691,A1J03J0HZ7KU5T,B000E6EHI6,4.0
51713,A23QGP59CNRSWI,B000E6EJ2A,5.0
51723,A1OWPKL52GZLP8,B000E97HB2,5.0
51746,A9Q28YTLYREO7,B000E97HB2,2.0
51771,A15OGDJS69EUCP,B000EGDAQG,2.0
51773,AFHOVCMLDWQM0,B000EGDN40,5.0
51774,A2582KMXLK2P06,B000EGDN40,5.0
51792,A29ECIGILCOG5Y,B000EGDNCW,5.0
51827,A9Q28YTLYREO7,B000EGEKWE,2.0
51832,A11AAFHZV0AS3A,B000EGFV4K,3.0
51845,A2P0NNM82R9HNS,B000EGFV4K,5.0
51852,A24ZFFRQ4MG3XL,B000EGFV4K,5.0
51880,A21AMFQK5SGWTC,B000EHQ80A,4.0
51883,A2AOZQ3WTNVVOK,B000EHQ80A,4.0
51925,AB93M4OWWM59K,B000EMGAGW,2.0
51932,A33JPAKU5HZTNW,B000EMGAGW,3.0
51936,A2U9W3BL49XHSL,B000EMGAGW,5.0
51957,A3F6L8ANIGHCAV,B000EMGAOY,3.0
51971,A2B21POKQ3N09H,B000EMGAOY,5.0
51977,A26NLSTT75FMJM,B000EMGAOY,4.0
51981,A39RJX5CACOOIY,B000EMGAOY,5.0
51984,A1TRL9RSGKORMP,B000EMGAOY,5.0
51986,A8IFUOL8S9BZC,B000EMGAOY,3.0
51987,A3HMC6OUSZRQKK,B000EMGAOY,4.0
52005,A1QEWOSV05RYEO,B000EMGAOY,4.0
52011,A9KZQ20FO7BVA,B000EMGAOY,4.0
52021,AXWF3P7EMY7XW,B000EMGAOY,4.0
52031,A1MG6W77QCSCV1,B000EMGAOY,5.0
52032,A3RSO2MXIZA9EB,B000EMGAOY,5.0
52064,AM285URLQRKEX,B000EU1KRS,4.0
52074,A2ETZ7GF5B1712,B000EU1KRS,3.0
52076,A32EDSKLEUZ3Y7,B000EU1KRS,5.0
52114,A16EHWSPVT7F0C,B000EU1KRS,5.0
52137,A1725KPO7A5ULX,B000EXZ9P4,5.0
52179,A9T0WKKCKU4R8,B000F0UV36,4.0
52187,A3W0POMI33YQXQ,B000F0UV3Q,1.0
52195,A1CLEJTQYIBJMF,B000F0UV3Q,3.0
52202,A398Z0ZU011ILU,B000F0UV3Q,5.0
52205,A9T0WKKCKU4R8,B000F0UV3Q,2.0
52208,A1TYRZ2DX3VDV1,B000F3AB1U,3.0
52225,A3K4JD25FZG9UU,B000F4TM6Y,5.0
52256,A200C7YQJ45LRR,B000FBFT7I,3.0
52259,A36A0WGGDBSHTE,B000FBFT7I,3.0
52283,A3D5UHUD1CMTXG,B000FBGBPC,5.0
52338,A3HTX1NOTTWERP,B000FII324,5.0
52355,A3AL8GQ69QE7WN,B000FII324,3.0
52363,A1QJHZUUMKZYZG,B000FII324,4.0
52366,A14U40MX3CPO8Q,B000FII324,5.0
52390,A1CGF9EUDEUQJA,B000FII324,5.0
52398,A1C20CN2A2UP99,B000FII324,4.0
52407,A3Q1FVRV0CRYTH,B000FILWFY,5.0
52421,A3KNFOCDPIFZ9B,B000FILWFY,5.0
52432,A2PYR1A4HW255J,B000FILWFY,4.0
52446,A2KEKPMI3WQMPA,B000FIMG90,4.0
52449,A1LMJJS6EB3REI,B000FJAA0G,5.0
52458,A3W4D8XOGLWUN5,B000FJAA0G,4.0
52466,A25JHXYK10F0A6,B000FJAA0G,4.0
52495,A9Q28YTLYREO7,B000FOQ15O,2.0
52501,A33M07VZBYRMPY,B000FPYNQW,5.0
52506,A1OB5L3WMHJAD9,B000FPYNQW,2.0
52507,A4BA2SSCQ2W56,B000FPYNQW,3.0
52510,A1AYEI2SNFPYES,B000FPYNQW,4.0
52541,ACTYP447JCDX0,B000FPYNQW,4.0
52544,A35FMDBNQ2SI52,B000FPYNQW,5.0
52548,A2T33U7BJ2517Z,B000FPYNQW,5.0
52559,A2BEU7GPGNIG44,B000FUF80W,5.0
52587,A5M01LMEYVPU2,B000FVBLGG,3.0
52595,A3SWJ7JSMHXR8P,B000FVBLJ8,4.0
52596,A2EA2A23Y8AS9H,B000FVBLJ8,3.0
52606,A32KPDQ2JT3ANM,B000FVQYYK,4.0
52609,A8DWKC3ASB91K,B000FVQYYK,5.0
52628,A3GL07SFZDV267,B000FVQYYK,2.0
52634,A14GK0E64J0WAS,B000FVQYYK,4.0
52636,A27RUG27Y2HHIL,B000FVQYYK,5.0
52640,A1USDS1D8MZJUA,B000FVQYYK,5.0
52661,A1QEWOSV05RYEO,B000FZET70,2.0
52664,AXWHRGDAA8BZD,B000FZET70,3.0
52669,A13OMT8D4GPIBV,B000FZET70,3.0
52688,A1QM2TH24PYMKR,B000G1ALRU,3.0
52716,A2B1R80O8Z015C,B000G1QX4A,5.0
52724,A3M11BLO742TTZ,B000G1QX4A,5.0
52726,A3KNFOCDPIFZ9B,B000G1QX4A,5.0
52747,AKT8TGIT6VVZ5,B000G73U5Y,4.0
52773,A3BNB73HKLQOF6,B000GDI21A,4.0
52790,ARIGCQMVCXY2E,B000GG4XHY,5.0
52799,A3KSPMD210TJPU,B000GG4XI8,5.0
52828,ABBAM25Q7HAVS,B000GRUS22,5.0
52841,AZSN1TO0JI87B,B000GY729M,4.0
52859,A3SLVVDVXPTXKX,B000GY729M,5.0
52880,A1QEWOSV05RYEO,B000GY729M,3.0
52891,A303IBWZ0QMZ9Z,B000GY729M,5.0
52909,ADZ60ATPAS2IQ,B000GY72WY,5.0
52911,AM285URLQRKEX,B000H0MKGK,5.0
52952,A3OUA3K55Y2BV,B000H0MKGK,5.0
52958,A5WGG7K5KR29O,B000H0MKGK,3.0
52966,AMNNPDX9MFEUD,B000H0MKGK,3.0
52974,A313W6M8K99B2T,B000H0MKGK,5.0
53005,A2STP6QEDYB2TJ,B000H30MYY,4.0
53017,AJU5TAW9Y5A36,B000H30MYY,2.0
53025,A9Q28YTLYREO7,B000H30MYY,3.0
53030,A3UMY7W5AUQQH3,B000H30MYY,5.0
53047,A3HQ07XPJJZQGN,B000H7JDSQ,4.0
53050,A3FTSMLO4972GR,B000H7JDSQ,3.0
53060,A2QVFXJEHB04PO,B000H7JDSQ,1.0
53069,A2N5HGID7BSNU1,B000H7JDSQ,5.0
53077,A2TAPL67U2A5HM,B000H7JDVI,4.0
53081,A2SODFKGQ1UPZS,B000H7JDVI,2.0
53084,A2U4J0N9N6W34F,B000H7JDVI,5.0
53088,A370T7ZOJJ76I2,B000H7JDVI,4.0
53091,A3R9KRIO25CKZV,B000H7JDVI,5.0
53096,A2XY8K4GLKG3YO,B000H7JDVI,5.0
