,user_id,item_id,ratings
49179,A6ZHB0GP9KQD7,B0008FPIPY,4.0
49182,A16HWG8TOURTGN,B0008FPIPY,4.0
49183,A2OV92BM57J94R,B0008FPIRC,5.0
49215,A30Z0RCM2PV86I,B00092ZMF2,5.0
49220,A2GPGG1CAEMDR6,B00092ZMF2,4.0
49235,A2LNEZD3YBO12O,B000930E3Q,5.0
49244,A200C7YQJ45LRR,B00096S3PY,3.0
49257,A3W0POMI33YQXQ,B00096S3PY,5.0
49305,A11D1KHM7DVOQK,B00096S3UO,4.0
49315,AZKXH0J59TK11,B00097A5H2,4.0
49318,A3BTDVIPBT2PQW,B00097A5H2,5.0
49337,A352J25D5FIO5T,B00097A5H2,2.0
49340,AORLF6SCDMAUA,B00097A5H2,5.0
49342,A1D2C0WDCSHUWZ,B00097A5H2,3.0
49352,A2FWEZ0QS8N7A7,B00097A5H2,5.0
49357,A107R79K63CE30,B00097A5H2,5.0
49362,A1QEWOSV05RYEO,B00097A5H2,4.0
49373,A29RX3OBWFV9A,B00097A5H2,2.0
49378,A249LRJGLPGIHR,B00097A5H2,5.0
49382,A3HTJCBIBFC7T1,B00097A5H2,3.0
49386,A3KJ6JAZPH382D,B00097A5H2,4.0
49399,A461VTLW9G9YB,B00097A5HW,4.0
49401,A3TT2SK564D8ED,B00097A5HW,5.0
49413,A2JOLSH4953F62,B00097A5HW,5.0
49416,A265JO8DL4J4SS,B00097A5HW,4.0
49434,AZ0JE672Z45T7,B0009A401G,4.0
49440,AOUKQVZ8O8YTQ,B0009A401G,5.0
49446,A3F8IKGYL9JQFG,B0009A401G,3.0
49450,A1SDWC7OBNE6R6,B0009A401G,4.0
49484,A1I7110J3IM9DZ,B0009G3BWE,5.0
49486,A2SNPUMWZLWY39,B0009G3BWE,4.0
49495,A3LZJBC7TTXWJ3,B0009G3BWE,4.0
49496,A173EIKGFCYD2A,B0009G3BWE,3.0
49501,A2XLYYVLHE3LKW,B0009G3BWE,5.0
49513,A2XN16VYUAS19M,B0009G3BWE,5.0
49517,A39XGSL1OGDVDE,B0009G3BWE,4.0
49522,A2PVGYO5Q57CIE,B0009G3BWE,1.0
49535,A1ZTW26VSRZCS0,B0009HLD2S,5.0
49542,AVMAHVWDGNOKK,B0009HLD2S,5.0
49543,A3KJ6JAZPH382D,B0009HLD2S,3.0
49549,A1SPYMGDEWKK6I,B0009HLDA0,3.0
49568,A1D2TRHY0UOBOQ,B0009JPV8S,5.0
49601,AUFOHZG3LP4LG,B0009K3F3K,4.0
49604,A1D2TRHY0UOBOQ,B0009K7RBG,5.0
49624,A1IWWRZJOXOSYP,B0009ML2BU,5.0
49625,ANBT9T1QKC662,B0009ML2BU,5.0
49637,A27RIWPJMP3XYD,B0009OUAQQ,4.0
49638,A2Y9S5X41ASCCX,B0009OUAQQ,5.0
49685,A3HTJCBIBFC7T1,B0009S3HI0,4.0
49686,A2QMBY3CCR2B02,B0009SCVTG,1.0
49689,A2SNPUMWZLWY39,B0009SCVTG,4.0
49691,A1QN6PDLK4TG5O,B0009SCVTG,1.0
49697,A1AO9POWMUKE41,B0009SCVTG,4.0
49704,A1ZEIP1GT60ZXV,B0009SCVTG,2.0
49718,ARIH0YBM8JVXO,B0009SCVTG,4.0
49726,A3GAALHTE7OXTN,B0009SCVTG,4.0
49745,A8SCX6VUTE05H,B0009SCVTG,1.0
49754,A18EG2KTB8O87I,B0009SCVTG,2.0
49761,A17EB9UAANILAO,B0009SCVTG,1.0
49762,A3CTDY0RAU6Q7R,B0009SCVTG,4.0
49770,A398Z0ZU011ILU,B0009SCVTG,4.0
49786,A2U61SOPY6RLPV,B0009VJWQS,5.0
49798,A1HFVQZIDK7UUD,B0009VJWQS,2.0
49837,A70SW2ZQ4IHKP,B0009VJWQS,5.0
49841,A2GPGG1CAEMDR6,B0009VJWQS,3.0
49842,AXZ7OHKN0261Y,B0009VJWQS,5.0
49844,A2CGXFGSN5RQP1,B0009VJWQS,5.0
49847,A9C375HSNCY9,B0009VJWQS,1.0
49850,A1LFJA7HED1S5T,B0009VK438,5.0
49851,A2TI8XP8GY1RO1,B0009VK438,3.0
49858,A33D1LPCYUANWE,B0009WFEF0,5.0
49871,A461VTLW9G9YB,B0009WFF0Y,1.0
49883,AK1OBVI54SY73,B0009WFF0Y,5.0
49891,A106BECWWKQIC9,B0009XFIZK,3.0
49905,A8SCX6VUTE05H,B0009XFIZK,3.0
49909,A36RHKVY8IM27Y,B0009XFIZK,5.0
49914,A31HTN51QNSQ3F,B0009XNUK0,3.0
49915,A36RS7KTNOBROF,B0009XNUK0,5.0
49946,A34DTBYOTFP4RX,B0009XNUK0,2.0
49955,A1AXGJVCJNI9BX,B0009YA3CC,5.0
49964,A2EUG9W2IAVCT,B0009YA3CC,5.0
49968,A15APNZDRPVHH4,B0009YA3CC,5.0
49971,A2CH1K8VK94C4H,B0009YA3CC,4.0
49974,A1EPFTMSU2H35P,B0009YA3CC,5.0
49981,A2VHYWSV7ZLZOV,B0009YA3CC,5.0
49982,A139ZF7CJVVTJU,B0009YA3CC,4.0
49985,A31RP6XY9IESQ5,B0009YA3CC,5.0
50025,A5WGG7K5KR29O,B000A3DFYU,1.0
50036,A1LLKPEWD0WKXC,B000A3OX1O,5.0
50076,A2AFBVM5O9R09V,B000AA303Y,1.0
50077,A25NMMI7AH30W2,B000AA303Y,5.0
50090,A3C6ZCBUNXUT7V,B000AA303Y,4.0
50097,A2573DI05QACMP,B000AA303Y,5.0
50101,A1C00UIP3SL7L3,B000AA303Y,3.0
50105,AQZE4MMQMDKPB,B000AA303Y,4.0
50109,A2POZM26QJ8FJ1,B000AA303Y,2.0
50148,A1SIEUURFKJCTH,B000AGTPYQ,3.0
50151,A3RWQLRQ1OSKGN,B000AGTPYQ,1.0
50168,A39TQ9JE76GW88,B000AGTQGS,5.0
50177,AKYNIMNI8LOBP,B000AGTQGS,3.0
50180,AZVHFS4KQBQTK,B000AGTQGS,5.0
50182,A5A2QE6NECFR5,B000AGTQGS,5.0
50186,A1OC3D2LGBFDJ4,B000AGTQJU,4.0
50193,A1KYXIBRJS2JE9,B000AGTQKY,5.0
50219,A1SPYMGDEWKK6I,B000AGTQKY,4.0
50234,A1LO6KQEWOAIV6,B000AGTQKY,5.0
50245,A1421MTXIDMS9X,B000AHJ7TS,4.0
50246,A2YA928MHO2V6X,B000AHJ7TS,4.0
50250,AYUVUWX0DECY9,B000AL730O,5.0
50253,A2ASAFOEQ9ORGY,B000AL730O,1.0
50254,ABH9CRE7VF1SG,B000AL730O,5.0
50274,A3AL8GQ69QE7WN,B000AL730O,3.0
50276,A1X1S1TUPEYVL,B000AL730O,3.0
50286,A2NQUGGYM0DBM1,B000AL730O,4.0
50314,A1GIIPXONCEEHP,B000AL730O,4.0
50316,A36LZMGTNVW8SS,B000AL730O,3.0
50330,A70YTUFJY5HXN,B000AM6OKI,5.0
50358,A2JAKHFYI88ZX0,B000AOENCM,5.0
50370,AUM4JHHSPWKQA,B000AOENCM,4.0
50383,AALR1V53A63VU,B000AOENCM,5.0
50395,A25RA7AD7315GU,B000AOENCM,3.0
50446,A24ZFFRQ4MG3XL,B000ASTEE0,5.0
50451,A3RPXKTIUWREKD,B000ASTEE0,4.0
50455,AQZE4MMQMDKPB,B000ASTEE0,4.0
50471,A235NA61RC6YC1,B000ATT2QO,4.0
50472,AYSLSU7966FWE,B000ATT2QO,4.0
50488,A1T7FLJIWFU243,B000AU1NZQ,5.0
50495,A2JEWRZ7E7RE2V,B000AU1NZQ,5.0
50504,A3AL8GQ69QE7WN,B000AU1NZQ,4.0
50513,A3Q83VI243WI7U,B000AU1NZQ,5.0
50517,A13FBTZ8SO8T3D,B000AU1NZQ,5.0
50523,AEBUH08TEQ236,B000AU1NZQ,5.0
50546,A2O8K7L29RLY54,B000AV2G2O,2.0
50550,A33ARZNBR3LH4S,B000AV2G2O,4.0
50572,A1F15I6AXDHC35,B000AV2G9M,5.0
50579,A27VTXX08JRVQ9,B000AV47XK,5.0
50593,A3CY5UH5JR4MJT,B000AY9OGW,5.0
50598,A2U61SOPY6RLPV,B000AY9OGW,5.0
50600,A27RIWPJMP3XYD,B000AY9OGW,2.0
50630,A3BXHLWJMQLHLD,B000AY9OGW,2.0
50637,A289XSD9FQ7XSB,B000AY9OGW,4.0
50640,ADMK3IXP9FAGL,B000AYEIWW,5.0
50661,A1X93ES4DITTWK,B000B5IPLK,2.0
50671,A3QUMOZK3SUNOL,B000B5IPLK,4.0
50681,A9Q28YTLYREO7,B000B5IPLK,2.0
50687,A3U3W7URZU9259,B000B5IPLK,4.0
50690,A1Q2GLZXL2CNJ8,B000B5IPLK,3.0
50697,A398Z0ZU011ILU,B000B5KRSY,1.0
50698,A3BWIE32Q0NDH7,B000B5KRSY,4.0
50709,AS5E9H1O01DSQ,B000B5QWNI,5.0
50718,A36JMM90EZ8XLF,B000B5QWNI,5.0
50726,A3NCIN6TNL0MGA,B000B5QWNI,3.0
50747,AI38KGZ68N7C1,B000B5XSXU,5.0
50764,A8EDTKSPOMRWK,B000B66PDO,5.0
50765,A6AOLZK82A67C,B000B66PDO,5.0
50766,A2ORFK7XV8CWQ2,B000B66PDO,5.0
50773,A2LNEZD3YBO12O,B000B8I940,5.0
50777,A1M8AYAL3L8ACP,B000B8QF00,4.0
50778,A37PV5GMP2ILJC,B000B8QF00,5.0
50786,A1GZXVLCYY3LFI,B000B8QF00,3.0
50793,AFV9SYG84ET9I,B000B8QF00,4.0
50800,A3O8YT41TDXL0B,B000B8QF00,4.0
50807,AZSN1TO0JI87B,B000B8QF6O,5.0
50808,ASVNSWIXBV72Q,B000B8QF6O,4.0
50817,A2P1U2ACG187I8,B000B8QF6O,5.0
50823,A1HY614U3POCCO,B000B9UHSU,5.0
50829,A2W9I628I6SE1U,B000B9UHSU,5.0
50840,A7DJWPHQO04DS,B000BFNYZ2,3.0
50855,A49M8N8CHY47,B000BFNYZ2,5.0
50860,A1L36BMCCFFE1W,B000BFNYZ2,5.0
50861,A1QEWOSV05RYEO,B000BFNYZ2,4.0
50862,A9Q28YTLYREO7,B000BFNYZ2,3.0
50887,A1G9FX1KV45N41,B000BGR0OM,5.0
50897,A24ZFFRQ4MG3XL,B000BGR0OM,5.0
50907,A1MG6W77QCSCV1,B000BGR0OM,5.0
50912,A2PV6GK1HV54Y9,B000BGR18W,1.0
50962,AYWVKXEOZR0XM,B000BGR18W,4.0
50968,A9Q28YTLYREO7,B000BGR18W,2.0
50999,A27RIWPJMP3XYD,B000BJS4P8,3.0
51000,A3LZJBC7TTXWJ3,B000BJS4P8,4.0
51008,A2K150EBPF8LT7,B000BJS4P8,3.0
51032,A1Q2GLZXL2CNJ8,B000BJS4P8,5.0
51038,A24N1BAS3CU27H,B000BK8FVA,5.0
51045,AZSN1TO0JI87B,B000BKSISA,4.0
51074,A2K41UD90E56FP,B000BLI4UG,4.0
51075,A2SNPUMWZLWY39,B000BLI4UG,5.0
51078,A2KPB4BS9CIK34,B000BLI4UG,5.0
51086,A173EIKGFCYD2A,B000BLI4UG,2.0
51104,A22N3B54QQPMEF,B000BLI4UG,4.0
51143,A8TM0MI3D9T29,B000BM6AVA,4.0
51159,A2GVJ83F092MIS,B000BM6AVA,5.0
51176,AWSYTZ2I2MW0V,B000BM6AVA,5.0
51181,A3R8PXSFGY9MC2,B000BM6AVA,5.0
51183,A1PBDGR4OXDICT,B000BM6AVA,4.0
51186,A2NMPDBX9HEJCS,B000BM6AVA,5.0
51189,A11AAFHZV0AS3A,B000BNTM32,5.0
51191,A18I22CS8Q0IGE,B000BNTM32,5.0
51193,AX0544IJV0O6Z,B000BNTM32,5.0
51194,A3GIB6CU48P4FT,B000BNTM32,4.0
51201,A2TAPL67U2A5HM,B000BNTM32,5.0
51239,A3T4JO848Y08UC,B000BNTM32,5.0
51247,A70YTUFJY5HXN,B000BNTM32,4.0
51249,A265JO8DL4J4SS,B000BNTM32,4.0
51272,ACMAVHGOYSSR4,B000BNTM32,5.0
51286,A1X93ES4DITTWK,B000BOH8XW,1.0
51311,A1FI9Y1OX5K5PE,B000BOH8XW,3.0
51318,A26B84TWSC1GTG,B000BOH8XW,1.0
51319,A1HIOSHOIZ03XP,B000BOH8XW,4.0
51327,A36RMKINI1ANAQ,B000BOH8XW,4.0
51331,A303IBWZ0QMZ9Z,B000BOH8XW,5.0
51337,A3O8YT41TDXL0B,B000BOH8XW,4.0
51342,A1V4065NA6R4AQ,B000BPGIZ0,5.0
51352,AEG2FH94UB2Y8,B000BR3464,5.0
51363,AKSHBJ6MNFRBV,B000BR3464,5.0
51364,A1QEWOSV05RYEO,B000BR3464,5.0
51366,A33BRRN8KHO50E,B000BR3464,5.0
51382,A2GOAEF0ZRNG13,B000BTDMDC,2.0
51385,AFHOVCMLDWQM0,B000BTDMDC,5.0
51387,A3HTX1NOTTWERP,B000BTDMDC,5.0
51391,A3BXTF5HJ0SQNO,B000BTDMDC,1.0
51400,A3TGWGOARUYDTP,B000BTDMDC,5.0
51407,A2XVA2OGDYKKD,B000BTDMDC,1.0
51410,A24N1BAS3CU27H,B000BTDMDC,5.0
51428,A1H5E7O5BW2J13,B000BTDMDC,2.0
51433,A2PBH7IXBD6FZ2,B000BTFZKA,3.0
51451,A268MFPSNVICJS,B000BY8278,5.0
51455,AGAMDS21PJZPK,B000BY8278,4.0
51463,A6VNZO2799C3L,B000BY8278,4.0
51464,A2PBH7IXBD6FZ2,B000BY827I,1.0
51474,A2IBTJA1STONZ2,B000BY827I,2.0
51488,A918P6KPDBN0Q,B000CBNX4W,5.0
51521,A3W4D8XOGLWUN5,B000CNE128,4.0
51523,A173EIKGFCYD2A,B000CRR3C4,5.0
51536,A16QODENBJVUI1,B000CSUYFQ,3.0
51537,ACTYP447JCDX0,B000CSUYFQ,5.0
51545,A3HU0B9XUEVHIM,B000E0OEQC,5.0
51564,A37PU1H4RAUGC9,B000E0OEQC,4.0
51585,A31U2QT7SAL7K,B000E0OEQC,4.0
51587,A5WGG7K5KR29O,B000E0OEQC,5.0
51592,A303U1MOXG5R1F,B000E0OEQC,3.0
51628,A2QQ5O2TFZPTIH,B000E3K3BY,1.0
51633,A1PNJAY2S62SBY,B000E5L8DE,4.0
51638,A2OZBJ58CML9OS,B000E5N62U,4.0
51648,A2A6RLZZ83O4W1,B000E5N62U,4.0
51659,A14GK0E64J0WAS,B000E5N62U,4.0
51663,A2TRDAO6K3A33O,B000E5N62U,5.0
51677,ANL3T8RWYIK1L,B000E6EHI6,4.0
51704,A1VKY1QVKD9VIU,B000E6EJ2A,4.0
51717,A2K55JMEOZVT6G,B000E97HB2,3.0
51735,A49M8N8CHY47,B000E97HB2,5.0
51744,A1QEWOSV05RYEO,B000E97HB2,4.0
51759,A17O7AGDZPOJSS,B000E97HB2,5.0
51767,AQ7RWYI9DSTHK,B000EGDAQG,4.0
51788,A3VZVYWCTGIEV0,B000EGDNCW,4.0
51798,A1QWGPBP61DPQP,B000EGDNCW,5.0
51805,APLQ0Q4VXS3J9,B000EGDNCW,5.0
51810,ADFLBRY00Y70G,B000EGDNCW,5.0
51813,A2YA1056JESH2W,B000EGDNCW,5.0
51820,A180RYQG0NEO4E,B000EGDNCW,5.0
51833,A2PBH7IXBD6FZ2,B000EGFV4K,3.0
51847,A3SV72ZAHH2IDH,B000EGFV4K,3.0
51873,A2UYAFQ40U2PHS,B000EHQ7VA,5.0
51891,A388ZDFVK72VCA,B000ELL0R2,3.0
51953,A3HU0B9XUEVHIM,B000EMGAOY,4.0
51956,A2TAPL67U2A5HM,B000EMGAOY,5.0
51960,AU276H5S07KMQ,B000EMGAOY,4.0
51963,A17VI5JKD3AQFH,B000EMGAOY,1.0
51964,ANBSW3BALFRR2,B000EMGAOY,2.0
51974,A28IWOVR1EM0PU,B000EMGAOY,4.0
51999,A1DIFL0333QPEB,B000EMGAOY,2.0
52000,A4VVYYB68NL4Z,B000EMGAOY,3.0
52020,A2SPI5WNZLOJ2U,B000EMGAOY,5.0
52041,A2OFSDJB3MVQ16,B000EMGIHS,4.0
52046,AJYSM99XWVT4O,B000EMGIHS,5.0
52051,A2DZTCCA8VNWZG,B000EQ46KA,4.0
52065,A1PMDTYRAIPGXW,B000EU1KRS,5.0
52070,A1JCUUK20UQYBS,B000EU1KRS,2.0
52079,A1OWPKL52GZLP8,B000EU1KRS,4.0
52084,A1XWQ13VJDOQ7C,B000EU1KRS,5.0
52086,A12CBUR8QGQ5UP,B000EU1KRS,2.0
52089,A18D87U8CUN0F9,B000EU1KRS,5.0
52091,A1PNJAY2S62SBY,B000EU1KRS,5.0
52108,A33JPAKU5HZTNW,B000EU1KRS,5.0
52113,A26TWY9AD935HC,B000EU1KRS,5.0
52123,A2QWF2BJ2FM4R2,B000EUMO00,4.0
52127,AYUVUWX0DECY9,B000EXZ9P4,5.0
52149,A2KPFPCJOBQK5W,B000EXZ9P4,5.0
52152,A1IUJLN94QVB76,B000EXZ9P4,5.0
52154,A2VN986E5KR1NV,B000EXZ9P4,5.0
52165,A2ZAIUACUF14G,B000F0UV2M,5.0
52171,A3UMY7W5AUQQH3,B000F0UV2M,5.0
52175,A3C6ZCBUNXUT7V,B000F0UV36,4.0
52185,AFTN9ZLB22PSZ,B000F0UV3Q,2.0
52189,A2WRWK0ARXOFSZ,B000F0UV3Q,1.0
52214,A3W0POMI33YQXQ,B000F4TM6Y,5.0
52222,A8SCX6VUTE05H,B000F4TM6Y,1.0
52292,A3UZHPT6414PS0,B000FBGBPC,4.0
52330,A200C7YQJ45LRR,B000FII324,4.0
52347,A3HM5G9IV1FTFP,B000FII324,4.0
52348,ADKHI1TUGAX4,B000FII324,4.0
52356,A3SR070FB0C7HU,B000FII324,5.0
52361,AIW5KNFD2114D,B000FII324,5.0
52367,A1L36BMCCFFE1W,B000FII324,5.0
52372,A2NG313A8LTHS9,B000FII324,1.0
52377,A39NS429FYXAD1,B000FII324,5.0
52383,A41XHKVBWY73C,B000FII324,3.0
52386,A3KROYMQ61M7A,B000FII324,3.0
52397,A2PJ0XLO1WHU7C,B000FII324,5.0
52405,AKXAZ603GRRBK,B000FILWFY,5.0
52413,A2P0NNM82R9HNS,B000FILWFY,5.0
52415,A3C6ZCBUNXUT7V,B000FILWFY,4.0
52422,A1PFFQTU3E65JI,B000FILWFY,5.0
52439,A1SQUAZYFBS6LN,B000FILWFY,4.0
52450,A1IKOYZVFHO1XP,B000FJAA0G,5.0
52453,AEQFYOI6YJ83Z,B000FJAA0G,5.0
52454,A2NX6MFZP8TM6S,B000FJAA0G,3.0
52469,A3Q1FVRV0CRYTH,B000FMR4T8,5.0
52471,A3BXTF5HJ0SQNO,B000FMR4T8,5.0
52472,A1FI9Y1OX5K5PE,B000FMR4T8,5.0
52512,A1D2C0WDCSHUWZ,B000FPYNQW,5.0
52523,A3KQLV5QJUGE95,B000FPYNQW,4.0
52536,A32CR3DY6F9SCT,B000FPYNQW,4.0
52550,A15OGDJS69EUCP,B000FPYNQW,4.0
52551,A1F9Z42CFF9IAY,B000FPYNQW,1.0
52553,A6RMR7B2VZ6MD,B000FPYNQW,1.0
52554,A23IOPI0D1OG7V,B000FPYNQW,5.0
52563,AZSN1TO0JI87B,B000FUF86Q,4.0
52566,A26O6MQFA36WBK,B000FUF86Q,4.0
52567,A1NP9X56O2MNLV,B000FUF86Q,4.0
52586,A3SI83LHXQCVS2,B000FUF86Q,4.0
52588,A4Z9NHOW5LT0M,B000FVBLGG,5.0
52593,A1421MTXIDMS9X,B000FVBLGG,1.0
52617,A2S3GVLZF1BI3L,B000FVQYYK,3.0
52620,A17E28QEX42YU0,B000FVQYYK,2.0
52623,A26P4DOSR9Q7KY,B000FVQYYK,5.0
52624,AVSVOKDI0AGR7,B000FVQYYK,5.0
52626,A3KEFQBHCUP788,B000FVQYYK,5.0
52638,A2ISWCERAHX20O,B000FVQYYK,5.0
52667,A33JPAKU5HZTNW,B000FZET70,2.0
52678,A37PV5GMP2ILJC,B000G1ALRU,4.0
52680,A200C7YQJ45LRR,B000G1ALRU,3.0
52682,A1X93ES4DITTWK,B000G1ALRU,2.0
52683,A21176EG4HPN82,B000G1ALRU,5.0
52687,A27RIWPJMP3XYD,B000G1ALRU,4.0
52689,A1OC3D2LGBFDJ4,B000G1ALRU,4.0
52695,A1143SNKOV0ZIT,B000G1ALRU,3.0
52702,A2ULSA0IRUE09E,B000G1ALRU,2.0
52707,AJMU8VVFKMZI4,B000G1ALRU,3.0
52712,ALP8K15MBN7FP,B000G1ALRU,4.0
52731,A3FZ001LOZABH8,B000G1QX4A,4.0
52733,A1LHAXBM5GBJS2,B000G1QX4A,4.0
52740,A3BJU427797WD3,B000G73U5Y,4.0
52779,A2XWDHXYYEVT27,B000GG4XHY,5.0
52781,A1OH0GXCXPZ6MK,B000GG4XHY,5.0
52784,A14XNOLCTQNRRA,B000GG4XHY,3.0
52798,A13WYB85YO16QI,B000GG4XI8,5.0
52808,A1ZEYFM4QE1CPJ,B000GGSMJ4,4.0
52817,A129S2CIJPLEYF,B000GRUS22,4.0
52821,A3EJYJC25OJVKK,B000GRUS22,5.0
52824,A3SV72ZAHH2IDH,B000GRUS22,3.0
52832,A370T7ZOJJ76I2,B000GRUSRM,5.0
52845,A4MBICSNR9ZP0,B000GY729M,3.0
52850,A2R4HC3Q31P3BH,B000GY729M,5.0
52874,ALND45MWBGUQS,B000GY729M,5.0
52889,AXV9GS0TMSVW,B000GY729M,4.0
52893,A1BJJVV2B5VLUQ,B000GY729M,3.0
52895,A2TRDAO6K3A33O,B000GY729M,4.0
52901,A3HR34J2NAO7SG,B000GY729M,3.0
52962,A1LHAXBM5GBJS2,B000H0MKGK,5.0
52969,AYCNDDEXSSK87,B000H0MKGK,2.0
52970,A25JHXYK10F0A6,B000H0MKGK,5.0
53000,A2ETZ7GF5B1712,B000H30MYY,4.0
53007,A1INE7XWJPLPL6,B000H30MYY,4.0
53014,ADCFUY7WTZA6A,B000H30MYY,4.0
53018,A4BK54P0D1GOS,B000H30MYY,4.0
53024,AJK5WHV1GW941,B000H30MYY,3.0
53026,A39XGSL1OGDVDE,B000H30MYY,4.0
53037,A2RIY8RC2ZH3NX,B000H30MYY,4.0
53066,A3JHY03U35DYSA,B000H7JDSQ,5.0
53117,A2H2YJ1TZV6I09,B000H7JDVI,3.0
53130,A1AYEI2SNFPYES,B000HBKCDC,4.0
53134,A20JYIHL1W1U54,B000HBKCDC,5.0
53137,A33ARZNBR3LH4S,B000HBKCDC,5.0
53138,AKT8TGIT6VVZ5,B000HBKCDC,5.0
53151,A3JLOIXFM75QNV,B000HBKCDC,4.0
53155,ADKHI1TUGAX4,B000HC2OFK,3.0
53158,A3VZVYWCTGIEV0,B000HCO8IG,3.0
53174,A2FR3S9867FIBI,B000HEVYQS,4.0
53175,A2O8D3DXLO1STP,B000HEVYQS,1.0
53213,A1Z3LU078VNOA6,B000HKDEEW,4.0
53220,A1S7BFT0HDF3HA,B000HKDEEW,3.0
53223,A11BC4PIHPZVJP,B000HKDEEW,4.0
53228,A2J837EGWGEJRE,B000HKDEEW,5.0
53235,A3N5XIM9R2OQH0,B000HKDEEW,4.0
53271,A3AL8GQ69QE7WN,B000I5X82O,3.0
53276,A1IANEBSMVGHS9,B000I5X82O,5.0
53277,A13FBTZ8SO8T3D,B000I5X82O,5.0
53287,A2XZLC7FU3HUMP,B000ICM5QW,5.0
53295,A2C7M79A9NKF5E,B000IFRQAY,4.0
53303,A36L3NRW858ROT,B000IFRQH2,5.0
53314,A1D6HK21UH1163,B000IFRQMW,5.0
53316,A3SWJ7JSMHXR8P,B000IFRQMW,5.0
53329,A2TAPL67U2A5HM,B000IFRXW0,4.0
53367,A7Y6AVS576M03,B000IY04RC,5.0
53381,A1ODZ7SDUPEGNK,B000IY04RC,3.0
53383,A2ULSA0IRUE09E,B000IY04RC,3.0
53405,A1LHPS1PADD9FM,B000IY04RC,5.0
53406,AMP7TQRWAIE84,B000IY04RW,3.0
53408,A3HU0B9XUEVHIM,B000IY04RW,5.0
53412,A1X93ES4DITTWK,B000IY04RW,2.0
53428,A37PBGUFQ387XE,B000IY04RW,5.0
53433,A2LNEZD3YBO12O,B000IY04RW,4.0
53440,ACUJU5D2GOWDB,B000IY04RW,4.0
53444,A3HU0B9XUEVHIM,B000IY04S6,4.0
53446,A3FBGZ4E6KGIW2,B000IY04S6,4.0
53458,A9Q28YTLYREO7,B000IY04S6,2.0
53473,A23HT1UZ1883XQ,B000J103X4,4.0
53479,A3C6ZCBUNXUT7V,B000J103X4,5.0
53500,A13OMT8D4GPIBV,B000J103X4,5.0
53507,A17O7AGDZPOJSS,B000J103X4,4.0
53509,ACUJU5D2GOWDB,B000J103X4,5.0
53529,A25P6DY6ARTCGZ,B000JFY06Q,4.0
53555,A2C5VLIJMDPWHI,B000JFY0AC,2.0
53558,AT2SAWA59EVWD,B000JJRINO,4.0
53569,A8SCX6VUTE05H,B000JJRINO,5.0
53595,A13N40YR6UZFRW,B000JJRIO8,5.0
53606,A1A3YJK9IW0OI5,B000JMKCU2,5.0
53616,A1D5H57GEDI138,B000JU8HHE,5.0
53621,A3W4D8XOGLWUN5,B000JU8HHE,3.0
53636,A2WB1ZFX1VR4MM,B000JVSZIY,4.0
53645,A3C6ZCBUNXUT7V,B000JVSZIY,4.0
53651,A3E5OY3YLZMOA9,B000JVSZIY,4.0
53655,A1XMQNZAVIF1XM,B000JVSZIY,5.0
53668,A1H3NIOXOQC0LX,B000JVSZIY,5.0
53678,A149OQJD0ASI07,B000JVSZIY,4.0
53684,A1RUS4H3HSL5IB,B000JVSZIY,1.0
53699,A3GKOMCQTTWPUI,B000KCHZK6,3.0
53701,A1EAFFJQ2NDHGC,B000KCHZK6,2.0
53717,A3T4JO848Y08UC,B000KCHZK6,5.0
53729,A1LHAXBM5GBJS2,B000KCHZK6,4.0
53737,A30XZO9A3H5BYH,B000KSPB92,5.0
53741,A1QVFHPY8418HC,B000KSPB92,5.0
53762,A1X4WM1OCKR0WN,B000L211NM,5.0
53766,A3O8YT41TDXL0B,B000L211NM,5.0
53773,AD84ZN1ZQBSSH,B000LV63SG,5.0
53785,ANOOQD9XOQWSM,B000M5B6GK,3.0
53803,AZSN1TO0JI87B,B000MGBTIE,5.0
53813,A3RP0YF9FEOW75,B000MGBTIE,4.0
53820,A33TRNCQK4IUO7,B000MGUZ9I,5.0
53840,ANBSW3BALFRR2,B000MQ51E2,2.0
53848,ATNX84AGYIN39,B000MQ51E2,1.0
53861,AQQLWCMRNDFGI,B000MR8SZU,5.0
53886,APLQ0Q4VXS3J9,B000MRA4WK,4.0
53887,A3SG8PDBUCNORM,B000MRA4WK,5.0
53888,A258F169OEX9E5,B000MRA4WK,4.0
53891,A3INN916E4VION,B000MRA4WK,4.0
53895,A3KJ6JAZPH382D,B000MRA4WK,4.0
53904,A200C7YQJ45LRR,B000MTPAGI,4.0
53906,A1X93ES4DITTWK,B000MTPAGI,3.0
53910,A1OC3D2LGBFDJ4,B000MTPAGI,5.0
53914,A35JR4D6FLXYRQ,B000MTPAGI,3.0
53915,A3RRP3U8F4GT0X,B000MTPAGI,3.0
53934,A11D1KHM7DVOQK,B000MTPAGI,4.0
53941,A155KXFRZCA7C,B000MTPAGI,3.0
53960,ATC9SAA8MO509,B000MXPE74,3.0
53968,A1VABWDOUQLULZ,B000MXPE74,5.0
53973,A3BMRSE8N1858V,B000N2G3RY,5.0
53978,A1L6I9BYIT3ANV,B000N2G3RY,5.0
53979,A32GCOTGFJ9XC3,B000N2G3RY,5.0
53988,A3KUEXN9M9FOMH,B000N2G3RY,5.0
53993,A3K4FX1PL4I3CG,B000N2G3RY,2.0
53994,A27RIWPJMP3XYD,B000N2G3RY,5.0
